include,reason,title,doi,pubmed_id
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Inhibition of cellular transport processes by thiodglucopyranose,https://doi.org/10.1042/bj1300919,4656804.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates a method that induces a depressive-like phenotype in vivo.",Longlasting marked inhibition of periaqueductal grayevoked defensive behaviors in inescapablyshocked rats,https://doi.org/10.1111/ejn.12410,24188077.0
False," The study does not investigate a model of depression, but rather the effects of glycine on hepatocellular function and sepsis-induced mortality in a sepsis model.",Glycine attenuates hepatocellular depression during early sepsis and reduces sepsisinduced mortality,https://doi.org/10.1097/00003246-200106000-00024,11395604.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (chronic mild stress model in rats) with an appropriate control group, and it investigates the effects of a treatment (Banxiahoupu decoction) on depressive-like behavior.",Chinese medicine Banxiahoupu decoction regulates cfos expression in the brain regions in chronic mild stress model in rats,https://doi.org/10.1002/ptr.1391,15103665.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (chronic unpredictable stress model in rats) with an appropriate control group, and investigates the effects of chronic antidepressant treatment on brain monoamine receptors.",Brain monoamine receptors in a chronic unpredictable stress model in rats,https://doi.org/10.1007/s007020170077,11341483.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the seasonal changes in glycogen phosphorylase activity in crucian carp.",Seasonality of glycogen phosphorylase activity in crucian carp Carassius carassius L,https://doi.org/10.1007/s00360-011-0580-4,21512743.0
False," The study does not investigate a model of depression, but rather the effects of lead exposure on haematology, blood glutathione, and bone marrow non-haeme iron in dogs.",Effect of Chronic Lead on the Haematology Blood Glutathione and Bone Marrow NonHaeme Iron of Dogs,https://doi.org/10.1111/j.1600-0773.1980.tb02450.x,6768221.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of nitrous oxide on myocardial contractility in chronically instrumented dogs.",Effects of Nitrous Oxide on Myocardial Contractility as Evaluated by the Preload Recruitable Stroke Work Relationship in Chronically Instrumented Dogs,https://doi.org/10.1097/00000542-199012000-00013,2147368.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Multiple receptors contribute to the behavioral effects of indoleamine hallucinogens,https://doi.org/10.1016/j.neuropharm.2011.01.017,21256140.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of a migraine-like phenotype with an appropriate control group, and it investigates methods or models that induce a depressive-like phenotype in vivo.",Novel Migraine Mechanisms as Targets for Therapy,https://doi.org/10.5692/clinicalneurol.52.900,23196458.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather describes the design and testing of a mechanical ventilator for newborn mice.",A miniature mechanical ventilator for newborn mice,https://doi.org/10.1152/jappl.1998.84.2.733,9475887.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of a compound on adenosine efflux in a hypoxic rat heart.",Aminoimidazolecarboxaimide riboside raises adenosine in perfused hypoxic rat heart,https://doi.org/10.1016/0014-2999(91)90827-d,1804658.0
False," The study does not investigate a model of depression, but rather estimates inbreeding depression in experimental Tribolium castaneum lines.",Effects of data structure and selection on estimated inbreeding depression in experimental Tribolium castaneum lines,https://doi.org/10.1111/j.1439-0388.1997.tb00514.x,21395824.0
False," The study does not investigate a model of depression, but rather the effect of betamethasone on circadian and stress-induced pituitary-adrenocortical function in rats.",The effect of betamethasone on circadian and stressinduced pituitaryadrenocortical function in the rat,https://doi.org/10.1111/j.1476-5381.1970.tb09879.x,4315094.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of lima bean antinutritional factors on pancreatic and intestinal amylase activity in rats.",Dietary interactions of lima bean Phaseolus lunatus trypsin inhibitor haemagglutinin and cyanide Part Effect on pancreatic and intestinal amylase EC in growing albino rats,https://doi.org/10.1002/food.19890330515,2788818.0
False, This study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Developmental profile of GABAAmediated synaptic transmission in pyramidal cells of the somatosensory cortex,https://doi.org/10.1111/j.1460-9568.2008.06401.x,18691332.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of anxiety-like phenotype with an appropriate control group, and it investigates the relationship between chronic stress and anxiety in female rats.",Social instability in female rats The relationship between stressrelated and anxietylike consequences,https://doi.org/10.1016/j.physbeh.2005.01.005,15811385.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression, specifically Sprague-Dawley rats with a depressive-like phenotype, and includes a control group.",Adaptation of monoaminergic responses to phencyclidine in nucleus accumbens and prefrontal cortex following repeated treatment with fluoxetine or imipramine,https://doi.org/10.1016/s0006-8993(02)03772-1,12468026.0
False," The study does not investigate a model of depression, but rather the effects of various substances on glycogenolysis and lipolysis in Gallus domesticus during the perinatal period.",Glycogenolysis and lipolysis in Gallus domesticus during the perinatal period,https://doi.org/10.1016/0010-4035(71)90011-5,4353988.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,On the nature of electron and energy transport in mitochondria II Multiple activation of mitochondrial respiration,https://doi.org/10.1016/0005-2728(68)90147-3,4170447.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (NETKO mice) with an appropriate control group (WT mice), and it investigates the expression of genes in the brain regions of the NETKO mice.",Norepinephrine transporter knockout alters expression of the genes connected with antidepressant drugs action,https://doi.org/10.1016/j.brainres.2014.10.055,25451113.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the biochemical properties of Ehrlich ascites tumor cells.",Strain variations in the utilization of hexoses by Ehrlich ascites tumor cells,https://doi.org/10.1016/0304-4165(68)90214-6,5737930.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Endogenous Lipid Pneumonia in an African Grey Parrot Psittacus erithacus erithacus,https://doi.org/10.1016/j.jcpa.2013.01.008,23582929.0
False," The study does not investigate a model of depression, but rather the effects of heavy metals on pulmonary sensory neurons.",Heavy metals zinc cadmium and copper stimulate pulmonary sensory neurons via direct activation of TRPA,https://doi.org/10.1152/japplphysiol.01371.2009,20133428.0
True," The study reports primary data from an animal model of depression, specifically investigating the effects of cortical injury on enzyme activity in the brain, with a control group.",Responses to cortical injury II Widespread depression of the activity of an enzyme in cortex remote from a focal injury,https://doi.org/10.1016/0006-8993(81)90068-8,6784887.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather a case report of a human patient.",Insomnia and exacerbation of anxiety associated with highEPA fish oil supplements after successful treatment of depression,https://doi.org/10.1093/omcr/omv024,26634135.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Astragalar morphology of Afradapis a large adapiform primate from the earliest late Eocene of Egypt,https://doi.org/10.1002/ajpa.21328,20949610.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (olfactory bulbectomized rat model) with an appropriate control group (sham-operated rats), and investigates the neurochemical outcomes of allopregnanolone levels in different brain regions.",Regionspecific dysregulation of allopregnanolone brain content in the olfactory bulbectomized rat model of depression,https://doi.org/10.1016/s0006-8993(03)02577-0,12763616.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the mechanisms of long-term depression in the hippocampal CA region of adult rats.",Activation of group I metabotropic glutamate receptors induces longterm depression in the hippocampal CA region of adult rats in vitro,https://doi.org/10.1016/j.neures.2008.06.002,18602428.0
True," The study investigates a model of depression in rats, with a control group, and measures behavioral outcomes.",Behavioral effects of intrahippocampal injections of clonidine yohimbine and salbutamol in the rat,https://doi.org/10.1016/0091-3057(87)90140-7,3575361.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of losartan on renal blood flow during isoflurane anesthesia in sheep.",Losartan increases renal blood flow during isoflurane anesthesia in sheep,https://doi.org/10.1034/j.1399-6576.2001.450919.x,11683670.0
False," The study does not investigate a model of depression, but rather a model of subarachnoid hemorrhage and its effects on cerebral metabolism.",Subarachnoid Hemorrhage Induces Dynamic Changes in Regional Cerebral Metabolism in Rats,https://doi.org/10.1089/08977150252932406,11990351.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the neural mechanisms underlying long-term depression (LTD) at mossy fiberCA synapses in freely behaving rats.",Frequency Facilitation at Mossy FiberCA Synapses of Freely Behaving Rats Contributes to the Induction of Persistent LTD via an AdenosineA ReceptorRegulated Mechanism,https://doi.org/10.1093/cercor/bhp184,19903765.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Relationship between elongation factor and elongation factor dependent guanosine triphosphatase activities of ribosomes Inhibition of both activities by ricin,https://doi.org/10.1042/bj1480447,173282.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the postembryonic development of the crayfish LG tailflip command neurons response to mechanosensory input.",The onset of response habituation during the growth of the lateral giant neuron of crayfish,https://doi.org/10.1152/jn.1994.72.2.890,7983544.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Graftversushost reaction and lymphoid organs in normally fed and proteindeprived rats,https://doi.org/10.1007/bf01990208,6299.0
False," The study does not investigate a model of depression, but rather the effects of isoproterenol on myocardial structure and function in septic rats.",Effects of isoproterenol on myocardial structure and function in septic rats,https://doi.org/10.1152/jappl.1999.86.3.993,10066715.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of pentobarbital on thalamic neurons.",Pentobarbital Depressant Effects Are Independent of GABA Receptors in Auditory Thalamic Neurons,https://doi.org/10.1152/jn.00365.2002,12466430.0
True," The study investigates a model of depression in rats, with a control group, and examines the effects of somatostatin on self-stimulation behavior.",Effects of somatostatin on selfstimulation behaviour in rats pretreated with a receptor blocker,https://doi.org/10.1016/0014-2999(88)90052-0,2899512.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of prenatal glucocorticoid exposure on the mesopontine cholinergic system.",Glucocorticoid Programing of the Mesopontine Cholinergic System,https://doi.org/10.3389/fendo.2013.00190,24379803.0
False," The study does not investigate a model of depression, but rather the effects of sodium pentobarbital and nicotine on the rat ventral medullary surface.",Tonic and baroreflex effects on arterial pressure and ventilation of pentobarbital and nicotine on the rat ventral medullary surface,https://doi.org/10.1016/0006-8993(89)90585-4,2720421.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the hemodynamic effects of melanocytestimulating hormone and related melanotropins in rats.",The hemodynamic effects of melanocytestimulating hormone and related melanotropins depend on the arousal potential of the rat,https://doi.org/10.1016/0014-2999(93)90362-l,8386086.0
False," The study does not investigate a model of depression, but rather the anoxia tolerance of a fish species.",Seasonality of dihydropyridine receptor binding in the heart of an anoxiatolerant vertebrate the crucian carp Carassius carassiusL,https://doi.org/10.1152/ajpregu.00317.2004,15242827.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,DEPRESSION OF DRUG METABOLISM IN THE MOUSE BY A COMBINATION OF Mycobacterium butyricum AND ANAESTHETICS,https://doi.org/10.1111/j.1476-5381.1979.tb17339.x,760885.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,The level of GABA in the brain and locomotor behavior,https://doi.org/10.1016/0091-3057(75)90175-6,1103159.0
