include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it involves a naturalistic setting, compares the economic outcomes of risperidone and haloperidol, and includes patients with schizophrenia and other psychotic disorders, bipolar disorder, and major depressive disorder.",economic outcomes associated with the use of risperidone in a naturalistic group practice setting.,nan,10178498
True," The study meets the inclusion criteria as it focuses on the effects of clozapine on cognitive functioning in schizophrenia, which is a relevant topic for the review.",the effects of clozapine on cognitive functioning in schizophrenia.,nan,10372607
True," The study meets all the inclusion criteria as it includes a meta-analysis of randomized, placebo-controlled trials of atypical antipsychotic drugs in patients with schizophrenia, bipolar disorder, and other conditions, and reports on efficacy and acceptability outcomes.","comparison of the efficacy and acceptability of atypical antipsychotic drugs: a meta-analysis of randomized, placebo-controlled trials.",nan,10410494
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it is a randomized controlled trial examining the efficacy and safety of quetiapine fumarate.",[early phase ii study of quetiapine fumarate on schizophrenia].,nan,10464776
True," The study meets the inclusion criteria as it focuses on the clinical efficacy of olanzapine in treating schizophrenia, which is one of the specified conditions, and it includes randomized controlled trials, which are a type of study included in the review.",[clinical efficacy of olanzapine].,nan,10495984
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness and economic outcomes of olanzapine and haloperidol in the treatment of schizophrenia in adults, which is within the specified age range and diagnosis criteria.",[economic comparison of olanzapine versus haloperidol in treatment of schizophrenia in france].,nan,10546082
True," The study meets the inclusion criteria as it focuses on clozapine-treated patients, specifically examining the incidence of blood dyscrasias in Italy, and the study design aligns with the inclusion criteria for randomized controlled trials and observational studies.",blood dyscrasias in clozapine-treated patients in italy.,nan,10702809
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of eicosapentaenoic acid treatment in a patient with schizophrenia, and it reports on symptom remission, normalization of blood fatty acids, reduced neuronal membrane phospholipid turnover, and structural brain changes.","eicosapentaenoic acid treatment in schizophrenia associated with symptom remission, normalisation of blood fatty acids, reduced neuronal membrane phospholipid turnover and structural brain changes.",nan,10750263
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of clozapine and haloperidol in patients with schizophrenia, and it examines the outcomes of medication continuation and compliance, which are relevant to the review.",medication continuation and compliance: a comparison of patients treated with clozapine and haloperidol.,nan,10847315
False," The study does not meet the inclusion criteria for interventions, as it only focuses on clozapine, which is one of the included interventions, but does not compare it to other interventions.",[clozapine in the treatment of schizophrenia].,nan,10959316
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of quetiapine in patients with schizophrenia, which is one of the specified patient populations.",neuropsychological change in patients with schizophrenia after treatment with quetiapine or haloperidol.,nan,11291531
False," The study does not meet the inclusion criteria as it does not examine the effectiveness of clozapine in the specified patient populations, but rather a switch from clozaril to generic clozapine.",clinical effects of a randomized switch of patients from clozaril to generic clozapine.,nan,11305843
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of classic and atypical antipsychotic drugs in treating schizophrenia.",[subjective and objective evaluation of treating schizophrenia with classic or atypical drugs].,nan,11324382
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it compares the incidence of extrapyramidal symptoms in patients treated with olanzapine, haloperidol, and risperidone.","[incidence of extrapyramidal symptoms during treatment with olanzapine, haloperidol and risperidone: results of an observational study].",nan,11333516
True," The study meets the inclusion criteria as it focuses on the cost-effectiveness of atypical antipsychotics for the treatment of schizophrenia, which is one of the specified conditions, and includes relevant outcomes such as quality of life, hospitalization, and adverse effects.",cost effectiveness of the newer atypical antipsychotics: a review of the pharmacoeconomic research evidence.,nan,11527002
True," The study meets the inclusion criteria as it involves patients with schizophrenia or schizoaffective disorder, uses a medication event monitoring system to estimate medication compliance, and examines the relationship between medication compliance and hospital readmission.",use of the medication event monitoring system to estimate medication compliance in patients with schizophrenia.,nan,11590972
True," The study meets all the inclusion criteria as it focuses on adults and adolescents with treatment-resistant schizophrenia, includes clozapine as an intervention, and assesses effectiveness outcomes such as quality of life, hospitalization, and symptom response.",pharmacoeconomic evaluation of clozapine in treatment-resistant schizophrenia: a cost-utility analysis.,nan,11743592
True," The study meets the inclusion criteria as it involves adults with a diagnosis of Parkinson's disease and drug-induced psychosis, and it examines the effectiveness of olanzapine as an intervention.",[usefulness of olanzapine in the levodopa-induced psychosis in patients with parkinson's disease].,nan,11834192
True," The study meets the inclusion criteria as it involves a comparison of two antipsychotic medications (olanzapine and risperidone) in the treatment of schizophrenia, which is one of the specified interventions, and it reports on effectiveness outcomes such as adherence, persistence, and hospitalization, which are also specified.",a retrospective economic evaluation of olanzapine versus risperidone in the treatment of schizophrenia.,nan,11875967
True," The study meets the inclusion criteria as it involves adults and adolescents with a DSM-III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders, and bipolar disorder, and examines the effectiveness of atypical antipsychotics (risperidone and olanzapine) in a prospective observational study.",[clinical impact of atypical antipsychotics: prospective 6-month study of inpatients treated with risperidone or olanzapine].,nan,11878086
False," The study does not focus on the therapeutic characteristics of new drugs, but rather on the publication of randomized controlled trials on the safety and efficacy of new drugs.",new drugs with novel therapeutic characteristics. have they been subject to randomized controlled trials?,nan,12371307
True," The study focuses on the risk of severe ventricular arrhythmia and sudden death associated with neuroleptics, which is relevant to the review's inclusion criteria of examining harms of antipsychotic medications.",severe ventricular arrhythmia and sudden death on neuroleptics.,nan,12378746
False," The abstract does not meet the inclusion criteria as it does not specify the age range of the participants, which is a required criterion.",[schizoaffective disorder: clinical symptoms and present-day approach to treatment].,nan,12532717
True," The study meets the inclusion criteria as it focuses on aripiprazole, an atypical antipsychotic, and its pharmacology and clinical use, which aligns with the specified interventions in the review.",aripiprazole: a review of its pharmacology and clinical use,nan,12587943
False," The study focuses on bipolar disorder in children, adolescents, and adults, but the inclusion criteria specify that the review is focused on schizophrenia, including other psychotic disorders, and pervasive developmental disorders, which are not the primary focus of this study.",[new treatment for bipolar disorder in children and adolescents: learning from adult studies].,nan,12590372
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of olanzapine, a medication included in the review.",[effect of olanzapine treatment on cognitive functions in patients with schizophrenia].,nan,12725025
True," The study meets the inclusion criteria as it involves patients with schizophrenia treated with olanzapine, and it examines the effectiveness of the treatment on memory functions.",[subjective and objective assessment of memory functions in patients with schizophrenia treated with olanzapine].,nan,12725026
True," The study meets the inclusion criteria as it reviews the pharmacologic management of agitation in psychiatric patients, specifically examining the effectiveness of benzodiazepines, typical and atypical antipsychotics, and their combination, and includes randomized controlled trials and good-quality systematic reviews.","[benzodiazepines, typical and atypical antipsychotics in the management of acute agitation: a review].",nan,12844280
False," The study population does not match the inclusion criteria as it includes only normal subjects, not individuals with schizophrenia, bipolar disorder, major depressive disorder, or other specified conditions.",actigraphic measurement of the effects of single-dose haloperidol and olanzapine on spontaneous motor activity in normal subjects.,nan,12921224
False," The title and abstract do not match the inclusion criteria, as the study appears to focus on methodological and regulatory features of clinical trials for behavioral and psychological symptoms in dementia, but the inclusion criteria specify a broad range of psychiatric conditions, including schizophrenia, bipolar disorder, and pervasive developmental disorders.",[methodological and regulatory features of clinical trials for behavioral and psychological symptoms in the course of dementia].,nan,14587227
False," The study population does not match the inclusion criteria as it specifically focuses on patients with parkinsonian syndromes, not schizophrenia, bipolar disorder, major depressive disorder, or other conditions listed in the inclusion criteria.",[clozapine in the treatment of mental manifestations of parkinson disease].,nan,7481376
True," The study meets the inclusion criteria as it involves a comparison of dosing regimens of clozapine in European and American patients with schizophrenia, examining efficacy and side effects, which aligns with the specified interventions and outcomes of interest.",a comparison of european and american dosing regimens of schizophrenic patients on clozapine: efficacy and side effects.,nan,7491385
False," The study does not meet the inclusion criteria as it does not involve human subjects, but rather focuses on animal data.",is it possible to predict the clinical effects of neuroleptics from animal data? part v: from haloperidol and pipamperone to risperidone.,nan,7514873
True," The study meets the inclusion criteria as it focuses on predictors of clozapine response in schizophrenia, which is a relevant topic for the review.",predictors of clozapine response in schizophrenia.,nan,7525541
False," The study population specified in the abstract (chronic schizophrenic patients) does not match the inclusion criteria, which includes a broader range of patient populations such as adults with schizophrenia, bipolar disorder, major depressive disorder, and behavioral and psychological symptoms of dementia.",pharmacokinetics of risperidone in chronic schizophrenic patients.,nan,7530379
True," The study meets the inclusion criteria as it involves adults (age 61-79 years) with a diagnosis of psychoses related to schizophrenia, schizoaffective disorder, bipolar disorder, or senile dementia, and examines the efficacy of risperidone, which is an intervention included in the review.","efficacy of risperidone treatment for psychoses associated with schizophrenia, schizoaffective disorder, bipolar disorder, or senile dementia in 11 geriatric patients: a case series.",nan,7592504
True," The study meets the inclusion criteria as it focuses on the efficacy and tolerability of clozapine in severe mood disorders, including schizophrenia, bipolar disorder, schizoaffective disorder, and major depression, and reports on the effectiveness and side effect profile of clozapine in these conditions.",clozapine in severe mood disorders.,nan,7665540
True," The study meets the inclusion criteria as it involves adolescents with schizophrenia, a specific population of interest, and examines the effects of clozapine, a medication included in the review, on biogenic amines and symptomatology.",[effect of clozapine on biogenic amines within the scope of drug treatment of schizophrenic psychoses in adolescence].,nan,7856324
True," The study meets the inclusion criteria as it involves adults with refractory schizophrenia, a condition included in the review, and examines the effectiveness of clozapine, an intervention included in the review.",[clozapine and refractory schizophrenia. long-term prospective study of 20 patients].,nan,7875111
True," The study meets the inclusion criteria as it involves adults with refractory bipolar disorder, a condition included in the review, and examines the effectiveness of clozapine as a mood stabilizer, which is an intervention included in the review.",is clozapine a mood stabilizer?,nan,7883728
False," The study population specified in the abstract (patients with tardive dyskinesia) does not match the inclusion criteria (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",clozapine in tardive dyskinesia: observations from human and animal model studies.,nan,7961550
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of clozapine, a medication included in the review.",plasma clozapine concentrations as a predictor of clinical response: a follow-up study.,nan,7961554
True," The study meets the inclusion criteria as it examines the effects of clozapine on noradrenergic function in patients with schizophrenia, which is a relevant population for the review.",clozapine and noradrenergic function: support for a novel hypothesis for superior efficacy.,nan,7961555
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness of clozapine, which is an intervention included in the review.",plasma clozapine concentrations predict clinical response in treatment-resistant schizophrenia.,nan,7961557
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations, but rather investigates the immunogenic mechanism of clozapine-induced cytotoxicity.",51cr release assay of clozapine-induced cytotoxicity: evidence for immunogenic mechanism.,nan,7961559
True," The study meets the inclusion criteria as it investigates the association of clozapine treatment and weight gain in patients with chronic schizophrenia, which is a relevant population for the review.",clozapine and weight gain.,nan,7961563
False," The study does not meet the inclusion criteria for patient population as it only includes adults with schizophrenia, whereas the review includes a broader range of patient populations, including adolescents and children with various psychiatric disorders.",clozapine effects on glucose metabolic rate in striatum and frontal cortex.,nan,7961576
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a relevant population for the review, and examines the effectiveness of clozapine, a medication included in the review, on cognitive function, a relevant outcome.",effects of clozapine on cognitive function in schizophrenia.,nan,7961582
True," The study population includes adults with treatment-refractory mood disorders, specifically bipolar disorder, which falls within the inclusion criteria.",clozapine in treatment-refractory mood disorders.,nan,7961583
True," The study meets the inclusion criteria as it involves adolescents with childhood-onset schizophrenia, a relevant population for this review, and examines the relationship between plasma clozapine and haloperidol concentrations and clinical response.",plasma clozapine and haloperidol concentrations in adolescents with childhood-onset schizophrenia: association with response.,nan,7961584
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and examines the effectiveness and harms of clozapine treatment, including seizures as a potential side effect.",seizures associated with clozapine treatment in a state hospital.,nan,8071267
