include,reason,title,doi,pubmed_id
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effect of a treatment (nimesulide) on the induced depressive-like phenotype.",nan,https://doi.org/10.13040/ijpsr.0975-8232.7(1).336-39,nan
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (aqueous extract of Boerhaavia diffusa Linn.) on depressive-like behavior in mice.",behavioural and neuroendocrine effects of aqueous extract of boerhaavia diffusa linn. in mice using tail suspension and forced swim tests--a preliminary study.,nan,nan
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates methods or models that induce depressive phenotype in vivo.",social isolation-induced epigenetic changes in midbrain of adult mice.,nan,nan
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the antidepressant and anxiolytic effects of gossypin in mice.",antidepressant and anxiolytic activities of bio flavonoid-gossypin,nan,nan
False," The article is a review of monoamine oxidase inhibitors, not a study providing primary data of an animal model of depression.",[inhibitory monoamine oxidases of the new generation].,nan,nan
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (hypericin) on the depressive-like phenotype in rats.",effects of hypericin on behavior and brain 5-hydroxytryptamine and noradrenalin expression in rats with depression,nan,nan
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of electroconvulsive shock on monoaminergic systems in the rat brain.",effects of electroconvulsive shock on monoaminergic systems in the rat brain. thesis.,nan,nan
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human patients with neuropsychiatric lupus.",neuropsychiatric lupus and association with cerebrospinal fluid immunoglobulins: a pilot study.,nan,nan
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the protective action of zinc against cadmium in the regenerating forelimb of the adult newt.","the protective action of zinc against the deleterious effects of cadmium in the regenerating forelimb of the adult newt, notophthalmus viridescens.",nan,892583.0
False," The study does not investigate a model of depression, but rather the biochemical mechanisms of carcinogenesis in mice after ethylnitrosourea injection.",macromolecular synthetic activity in mice regenerating liver after ethylnitrosourea injection.,nan,156933.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,[the characteristics of the effect of dipalmitoylphosphatidylcholine and its structural fragments on the lipid peroxidation of biological membranes].,nan,1751614.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the regulation of testosterone biosynthesis in rat testes by 7 alpha-hydroxylated C19 steroids.",regulation of testosterone biosynthesis in rat testes by 7 alpha-hydroxylated c 19  steroids.,nan,5113505.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the reactivity of chick embryo heart to cholinergic agonists during ontogenesis.",reactivity of chick embryo heart to cholinergic agonists during ontogenesis: decline in desensitization at the onset of cholinergic transmission.,nan,4371671.0
True," The study meets the inclusion criteria as it involves an animal model of a depressive-like phenotype (obstructive jaundice) with an appropriate control group, and it tests a treatment (Tinospora cordifolia) with various outcome measures.",modulation of immunosuppression in obstructive jaundice by tinospora cordifolia.,nan,2697692.0
False," The study does not concern the mechanism of depression or depressive-like phenotype in animals, but rather the mechanism of suppression of renin secretion by clonidine.",studies concerning the mechanism of suppression of renin secretion by clonidine.,nan,1120965.0
False," The study does not investigate a model of depression, but rather the effect of electrical stimulation on blood pressure in rabbits.",effect of electrical stimulation of a and c fibres of the aortic nerves on arterial peripheral and cerebral blood pressure.,nan,9342937.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the neurochemical mechanisms of the inhibitory influences of stimulation of the central gray substance on the high-threshold reflex activity of the reticular formation.",[the neurochemical mechanisms of the inhibitory influences of stimulation of the central gray substance on the high-threshold reflex activity of the reticular formation].,nan,1681433.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,[participation of gaba-ergic structures in producing the effects of haloperidol].,nan,6248144.0
False," The study does not investigate a model of depression, but rather the role of oxygen-derived free radicals in cardiocirculatory shock.","possible role of oxygen-derived, free radicals in cardiocirculatory shock.",nan,2821638.0
False," The study does not investigate a model of depression, but rather the resistance to viral superinfection in mice with tolerant lymphocytic choriomeningitis virus infection.",selective resistance to togaviral superinfection in mice with tolerant lymphocytic choriomeningitis virus infection.,nan,42297.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of macrophage colony-stimulating factor (M-CSF) on cytokine production in a model of infection.",cytokine production-suppressive effect by macrophage colony-stimulating factor (m-csf).,nan,8832908.0
False," The study does not investigate a model of depression, but rather the relationship between fetal oxygen consumption and electrocortical activity in fetal lambs.","fetal oxygen consumption, umbilical circulation and electrocortical activity transitions in fetal lambs.",nan,6747228.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the cardiotoxicity of anthracyclines in mice.",the role of biotransformation in anthracycline-induced cardiotoxicity in mice.,nan,8371139.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather a method of inducing Pasteurella haemolytica lung infection in goats.",immune response to pulmonary injection of pasteurella haemolytica-impregnated agar beads followed by transthoracic challenge exposure in goats,nan,2240785.0
False," The article does not provide primary data of an animal model of depression or depressive-like phenotype, but rather discusses the mode of action of an antitumor compound.","mode of action of the antitumor compound bruceantin, an inhibitor of protein synthesis.",nan,1256442.0
False," The study does not investigate a model of depression, but rather the effects of a portacaval shunt on liver morphology in rats.",sinusoidal cells in rats with portacaval shunt: a morphometric study.,nan,7175982.0
True," The study investigates a model of depression in animals, specifically in rabbits, and includes a control group.",[lengthy unilateral eeg changes in alert rabbits after a spreading single depressed wave].,nan,14598551.0
False," The study does not investigate a model of depression, but rather the electrophysiologic effects of a new antiarrhythmic agent.","electrophysiologic effects of 3-(p-chlorophenyl)-(2-imadazolin-2-yl-methyl)-1,2,3,4-tetrahydro-1-benzepine hydrochloride (su-13197), a new antiarrhythmic agent.",nan,5643942.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,[dynamics of transcallosal potentials following local exposure of the cerebral cortex to high temperature].,nan,912052.0
False," The study does not investigate a model of depression, but rather the role of T cells in an adoptive IgG antibody response.",t cell-dependent helper and suppressive influences in an adoptive igg antibody response.,nan,1092611.0
False," The study does not investigate a model of depression, but rather the effect of mitogens on tumor growth in mice.",ii. tumor growth at sites of inflammation induced by mitogens in mice.,nan,7258299.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of stress with an appropriate control group, and it investigates the effect of a treatment (dalargin) on the model.",[anti-stress effect of dalargin in immobilization stress in rats].,nan,1893187.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of d-amphetamine on ganglionic transmission.",post-train depression of ganglionic transmission in the presence of d-amphetamine.,nan,1337426.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the interaction of alpha-adrenoceptor ligands with the 5-HT2 receptor.",a two-state model for the 5-ht2 receptor: effects of alpha-adrenoceptor ligands.,nan,2459522.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,"effects of a single exposure to chlorphenvinphos, an organophosphate insecticide, on hot-plate behaviour in rats.",nan,2130875.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of alpha-sympathomimetic drugs on blood pressure and heart rate in pentobarbitone-anaesthetized rats.",hypotensive and bradycardic effects of classical alpha-sympathomimetic drugs upon intravenous administration to pentobarbitone-anaesthetized rats.,nan,25053.0
False," The study does not investigate a model of depression, but rather the effects of ethanol on motor impairment and the role of GABA receptors in this process.",gabaergic modulation of ethanol-induced motor impairment.,nan,6292399.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of chorionic gonadotropin on immunocompetent cells.",[sensitivity of immunocompetent cells to a hormonal signal in the presence of mitogen].,nan,8043832.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of lithium treatment on renal tubule function.",effect of lithium treatment on rat renal tubule function. evidence against impaired antidiuretic hormone action.,nan,7393371.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,the inhibition by normal gamma-g-globulins of antibodies specific for individual gamma-g-myeloma proteins.,nan,4170427.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,"effect of nickel ions on spontaneous, electrically and norepinephrine stimulated isometric contractions in the isolated portal vein of the rat.",nan,7158372.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effect of mannitol and glycerol on intraocular pressure in dogs.",the effect of intravenous mannitol or oral glycerol on intraocular pressure in dogs.,nan,2502361.0
False," The study does not investigate a model of depression, but rather the effects of a treatment on myelosuppressed mice.",effect of recombinant human granulocyte colony-stimulating factor on variations of morphologically identifiable bone marrow cells in myelosuppressed mice.,nan,7539636.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,central depressive action of two n-aminomethyl derivatives of diethylpyridinedione.,nan,6684873.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of hypoxia on myocardium in rats.",[early hypoxic contracture of the myocardium in adult and newborn rats].,nan,1340450.0
False," The study does not investigate depression or a depressive-like phenotype, but rather the effects of diabetes on heart failure in a rat model.",role of inflammatory cytokines and chemoattractants in the rat model of streptozotocin-induced diabetic heart failure.,nan,18999900.0
