include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it involves a naturalistic setting, compares risperidone with haloperidol, and examines economic outcomes in patients with schizophrenia and other psychotic disorders.",economic outcomes associated with the use of risperidone in a naturalistic group practice setting.,nan,10178498
True," The study meets the inclusion criteria as it focuses on the effects of clozapine on cognitive functioning in schizophrenia, which is a relevant topic for the review.",the effects of clozapine on cognitive functioning in schizophrenia.,nan,10372607
True," The study meets all the inclusion criteria as it involves a meta-analysis of randomized, placebo-controlled trials comparing the efficacy and acceptability of atypical antipsychotic drugs in patients with schizophrenia and other psychotic disorders.","comparison of the efficacy and acceptability of atypical antipsychotic drugs: a meta-analysis of randomized, placebo-controlled trials.",nan,10410494
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it is a randomized controlled trial examining the efficacy and safety of quetiapine fumarate.",[early phase ii study of quetiapine fumarate on schizophrenia].,nan,10464776
True," The study meets the inclusion criteria as it focuses on the clinical efficacy of olanzapine in treating schizophrenia, which is one of the specified conditions, and it includes randomized controlled trials, which are a type of study included in the review.",[clinical efficacy of olanzapine].,nan,10495984
True," The study meets all the inclusion criteria as it involves a comparison of olanzapine and haloperidol in the treatment of schizophrenia in adults, and it includes economic outcomes.",[economic comparison of olanzapine versus haloperidol in treatment of schizophrenia in france].,nan,10546082
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and it examines the effectiveness and safety of clozapine, which is an intervention included in the review.",blood dyscrasias in clozapine-treated patients in italy.,nan,10702809
True," The study meets the inclusion criteria as it involves a randomized controlled trial of eicosapentaenoic acid treatment in a patient with schizophrenia, which is one of the specified conditions, and reports on symptom remission, normalization of blood fatty acids, reduced neuronal membrane phospholipid turnover, and structural brain changes, which are relevant outcomes.","eicosapentaenoic acid treatment in schizophrenia associated with symptom remission, normalisation of blood fatty acids, reduced neuronal membrane phospholipid turnover and structural brain changes.",nan,10750263
True," The study meets all the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of clozapine and haloperidol in patients with schizophrenia, and it examines the outcomes of medication continuation and compliance, which are relevant to the review.",medication continuation and compliance: a comparison of patients treated with clozapine and haloperidol.,nan,10847315
False," The study does not meet the inclusion criteria for interventions, as it only focuses on clozapine, which is one of the included interventions, but does not compare it to other interventions.",[clozapine in the treatment of schizophrenia].,nan,10959316
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of quetiapine in patients with schizophrenia, which is one of the specified patient populations.",neuropsychological change in patients with schizophrenia after treatment with quetiapine or haloperidol.,nan,11291531
False," The study does not meet the inclusion criteria as it does not examine the effectiveness of clozapine in the specified patient populations (schizophrenia, bipolar disorder, major depressive disorder, etc.) but rather a switch from clozaril to generic clozapine.",clinical effects of a randomized switch of patients from clozaril to generic clozapine.,nan,11305843
True," The study meets the inclusion criteria as it involves adults with a DSM-III-R or DSM-IV diagnosis of schizophrenia, and it examines the effectiveness of classic and atypical antipsychotic drugs.",[subjective and objective evaluation of treating schizophrenia with classic or atypical drugs].,nan,11324382
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the incidence of extrapyramidal symptoms and concomitant use of anticholinergic drugs in patients treated with olanzapine, haloperidol, and risperidone.","[incidence of extrapyramidal symptoms during treatment with olanzapine, haloperidol and risperidone: results of an observational study].",nan,11333516
True," The study meets the inclusion criteria as it focuses on the cost-effectiveness of atypical antipsychotics for the treatment of schizophrenia, which is one of the specified conditions, and includes relevant outcomes such as quality of life, hospitalization, and adverse effects.",cost effectiveness of the newer atypical antipsychotics: a review of the pharmacoeconomic research evidence.,nan,11527002
True," The study meets the inclusion criteria as it involves patients with schizophrenia or schizoaffective disorder, uses a medication event monitoring system to estimate medication compliance, and examines the relationship between medication compliance and hospital readmission.",use of the medication event monitoring system to estimate medication compliance in patients with schizophrenia.,nan,11590972
True," The study meets all the inclusion criteria as it involves a pharmacoeconomic evaluation of clozapine in treatment-resistant schizophrenia, includes a cost-utility analysis, and compares clozapine with other antipsychotic therapies.",pharmacoeconomic evaluation of clozapine in treatment-resistant schizophrenia: a cost-utility analysis.,nan,11743592
