index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
1143,true,true,true,true,true
637,false,false,true,false,true
1228,false,true,true,true,true
1350,false,false,false,false,false
512,false,false,false,false,true
91,true,true,true,true,true
1522,false,false,true,false,true
1357,true,true,true,true,true
858,false,false,false,false,false
1844,false,true,true,true,true
1411,false,false,false,false,true
901,false,false,false,false,false
1414,false,false,false,false,false
1808,false,false,false,false,false
1877,false,false,false,false,true
1040,false,true,true,true,true
1207,false,false,false,false,false
461,false,false,false,false,false
1647,true,true,true,true,true
416,false,false,false,false,false
1508,false,false,false,false,true
203,false,false,false,false,false
590,false,false,true,false,true
155,false,false,false,false,true
1440,false,false,true,false,false
520,false,false,true,false,true
871,false,false,false,false,false
1583,false,false,false,false,false
1581,false,false,false,false,false
1777,false,false,false,false,true
17,false,false,false,false,true
355,false,false,false,false,false
1141,true,false,true,false,true
389,false,false,false,false,false
1217,true,true,true,true,true
1634,false,false,true,false,true
217,false,false,false,false,true
884,true,true,true,true,true
328,false,true,true,true,true
1746,false,false,false,false,false
1665,false,false,false,false,true
1237,false,false,false,false,false
289,false,false,false,false,false
655,false,false,false,false,false
1395,false,false,false,false,false
79,false,false,false,false,false
802,false,false,false,false,false
38,false,false,false,false,false
609,false,false,false,false,false
631,false,false,false,false,false
1002,false,false,false,false,false
250,false,false,true,false,false
690,true,true,true,true,true
1857,false,false,false,false,false
658,false,false,false,false,true
1618,false,false,false,false,true
313,false,false,false,false,false
801,true,true,true,true,true
1565,false,false,false,false,false
1695,false,true,true,true,true
406,false,false,false,false,false
973,false,false,false,false,true
190,false,false,false,false,true
1351,false,false,false,false,false
228,false,true,true,true,true
1988,false,false,false,false,true
560,false,false,false,false,false
1264,false,false,false,false,false
174,false,true,true,true,true
22,false,true,true,true,true
1,false,false,false,false,true
1018,false,false,false,false,false
607,false,false,false,false,false
1734,false,false,true,true,true
1663,false,false,false,false,false
624,false,false,false,false,false
1209,false,false,false,false,false
1786,true,true,true,true,true
315,false,false,false,false,false
1319,true,true,true,true,true
437,false,false,false,false,true
1261,true,true,true,true,true
37,true,true,true,true,true
1722,false,false,false,false,false
775,false,false,false,false,true
1437,false,false,false,false,false
1957,true,true,true,true,true
751,false,false,false,false,false
246,false,false,false,false,false
236,false,false,false,false,false
945,true,true,true,true,true
307,false,false,false,false,false
780,false,false,false,false,true
822,false,false,false,false,false
1359,false,false,false,false,false
1978,false,false,false,false,true
1172,false,false,false,false,true
771,false,false,false,false,false
1852,false,false,false,false,false
162,false,false,true,false,true
1489,true,true,true,true,true
628,false,true,true,true,true
306,false,false,false,false,false
1970,false,false,false,false,false
