index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
180,false,true,true,true,true
249,false,false,false,false,true
465,false,true,true,true,true
255,false,false,false,false,true
488,false,false,false,false,true
132,true,false,true,false,true
79,false,true,true,true,true
258,false,false,true,false,true
350,false,false,false,false,true
496,false,false,false,false,true
23,false,false,true,false,true
403,false,false,false,false,true
414,false,false,false,false,false
305,false,false,true,false,true
201,false,true,true,false,true
443,false,false,false,false,true
169,true,true,true,true,true
365,false,true,true,true,true
219,false,false,false,false,true
111,true,true,false,true,true
66,true,false,true,false,true
286,false,false,false,false,false
382,false,false,false,false,true
237,false,false,false,false,false
363,true,true,true,true,true
468,true,false,false,false,true
280,false,false,true,false,true
164,true,true,true,false,true
159,false,false,true,false,true
141,false,false,false,false,false
473,false,true,true,true,true
107,true,true,true,true,true
498,false,false,false,false,false
101,false,false,false,false,true
55,false,false,true,false,true
282,false,false,false,false,true
454,false,false,false,false,true
245,false,true,true,true,true
238,false,false,false,false,true
185,false,false,false,false,true
212,true,false,true,false,true
397,true,true,true,true,true
199,true,false,false,false,true
413,false,true,true,true,true
89,true,true,true,true,true
184,false,true,true,true,true
345,true,true,true,true,true
391,false,true,false,true,true
239,false,true,true,true,true
380,false,false,false,false,true
308,false,false,false,false,true
493,false,false,false,false,true
464,false,false,true,false,true
45,false,true,false,false,true
80,false,false,false,false,true
68,true,false,false,false,true
376,false,false,false,false,true
404,false,true,false,true,true
22,false,false,false,false,true
124,true,false,true,false,true
63,true,true,true,true,true
92,false,false,true,false,true
491,true,true,true,true,true
32,false,true,false,false,true
377,false,true,true,true,true
298,false,false,false,false,false
172,true,false,false,false,true
398,false,false,true,false,true
264,false,false,false,false,true
220,false,true,true,true,true
300,false,true,true,true,true
6,false,false,false,false,false
390,false,false,true,false,true
484,false,true,true,true,true
500,false,false,false,false,true
87,true,false,false,false,true
409,false,false,true,false,true
344,false,false,true,false,true
315,false,false,true,false,true
202,false,false,false,false,true
223,false,true,false,true,true
99,false,false,false,false,true
422,false,false,false,false,false
501,false,true,false,false,true
83,false,true,true,false,true
154,true,false,true,false,true
361,true,true,true,false,true
319,false,false,false,false,true
463,false,false,true,false,true
65,true,true,false,true,true
383,false,false,false,false,true
108,false,false,false,false,false
309,true,true,true,true,true
374,false,false,false,false,true
402,true,false,false,false,true
207,true,true,true,true,true
102,true,false,true,false,true
353,false,true,true,true,true
2,false,true,true,true,true
125,false,false,false,false,true
20,false,false,false,false,false
26,true,true,true,true,true
354,false,false,true,false,true
225,true,true,true,true,true
33,false,false,false,false,true
82,true,false,true,false,true
284,false,false,false,false,false
153,false,false,false,false,true
368,true,false,true,false,true
318,false,false,false,false,true
47,false,true,true,false,true
340,true,true,false,true,true
442,false,true,true,true,true
323,false,false,false,false,true
213,false,true,true,true,true
283,false,false,false,false,false
14,false,false,false,false,true
250,false,false,false,false,false
75,true,true,true,true,true
71,false,false,false,false,true
385,false,true,true,false,true
321,false,false,false,false,false
60,false,true,true,false,true
215,false,false,false,false,false
40,false,false,false,false,true
77,true,true,true,true,true
146,true,true,true,true,true
49,false,false,false,false,true
86,false,false,false,false,true
433,false,false,false,false,true
364,true,true,true,true,true
176,false,false,false,false,false
70,false,false,false,false,true
251,false,false,false,false,true
84,false,false,false,false,true
28,true,false,false,false,true
359,false,false,false,false,true
152,false,false,false,false,false
