index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
133,false,false,false,false,false
108,false,false,true,false,true
776,false,true,true,false,true
335,true,true,true,true,true
212,false,false,false,false,false
254,false,false,false,false,false
178,false,false,false,false,true
668,false,false,false,false,true
462,false,false,false,false,true
699,false,false,false,false,false
658,false,false,false,false,true
805,false,false,false,false,false
370,false,false,false,false,false
787,false,false,false,false,false
124,false,false,false,false,false
227,false,false,false,false,true
809,false,false,false,false,true
21,false,true,true,true,true
8,false,false,false,false,false
765,false,false,false,false,false
535,false,false,false,false,false
728,false,true,true,true,true
626,false,false,false,false,false
705,false,false,false,false,false
148,false,false,false,false,true
55,false,false,false,false,true
640,false,false,false,false,false
422,false,false,false,false,true
125,false,false,true,false,false
610,false,false,false,false,false
747,false,true,true,true,true
274,false,false,false,false,false
477,false,false,true,false,true
762,false,false,false,false,false
452,false,false,false,false,true
497,false,false,false,false,false
414,false,false,false,false,true
434,false,false,false,false,false
385,false,false,false,false,false
313,false,false,false,false,false
152,false,false,false,false,false
373,false,false,false,false,false
247,false,false,false,false,false
297,false,false,false,false,false
419,false,false,false,false,false
194,false,false,false,false,false
665,false,false,true,false,false
792,false,false,true,false,true
625,false,false,false,false,false
763,false,false,false,false,false
399,false,false,false,false,true
613,false,false,false,false,false
13,false,false,false,false,true
718,false,false,false,false,false
745,true,true,true,true,true
758,false,false,false,false,false
571,false,false,false,false,false
244,false,false,false,false,false
126,false,false,false,false,true
515,false,false,false,false,true
338,false,false,true,false,true
115,false,false,false,false,false
65,false,true,true,false,true
744,false,false,true,false,true
167,false,true,true,true,true
233,false,false,false,false,false
138,false,false,false,false,true
215,false,true,true,true,true
50,false,false,false,false,false
38,false,false,false,false,false
500,false,false,false,false,false
696,false,true,true,true,true
261,false,false,false,false,true
372,false,true,true,true,true
754,false,false,true,false,true
287,false,false,false,false,true
74,false,false,false,false,false
797,false,false,false,false,false
653,false,false,false,false,false
443,false,false,false,false,false
285,false,false,true,false,true
405,false,false,true,false,true
291,false,false,false,false,false
67,false,false,false,false,false
826,false,false,false,false,false
415,false,false,false,false,false
90,false,false,false,false,false
219,false,true,true,true,true
306,false,false,false,false,false
174,false,false,false,false,false
615,false,false,true,false,true
549,false,false,false,false,false
649,false,false,false,false,true
431,false,false,false,false,false
268,false,false,false,false,false
516,false,false,false,false,false
802,false,true,true,true,true
199,false,false,false,false,false
628,false,false,false,false,false
