index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
249,true,true,true,true,true
867,false,false,true,false,true
297,false,false,false,false,false
579,false,false,false,false,true
981,false,false,false,false,true
294,false,false,false,false,true
325,false,false,false,false,false
561,false,false,false,false,false
517,false,false,false,false,false
99,false,false,false,false,false
964,false,true,true,true,true
763,false,false,true,false,true
148,false,false,false,false,false
437,false,false,false,false,true
844,false,false,true,false,true
689,true,true,true,true,true
388,false,true,true,false,true
632,false,false,true,false,true
370,true,true,true,true,true
496,false,true,false,false,true
1038,false,true,true,false,true
685,false,false,false,false,false
25,false,true,true,true,true
157,false,false,false,false,true
772,true,true,true,true,true
456,false,true,true,true,true
688,false,true,true,true,true
228,false,false,false,false,true
577,false,true,true,true,true
804,false,false,false,false,true
510,false,true,true,false,true
768,true,true,true,true,true
165,false,false,false,false,true
43,false,false,false,false,true
308,false,true,true,false,true
384,false,false,false,false,true
307,false,true,true,true,true
474,false,false,true,false,true
242,true,true,true,true,true
535,false,false,false,false,true
514,true,false,false,false,false
26,true,true,true,true,true
803,false,false,true,false,true
467,true,false,false,false,true
679,false,false,false,false,true
327,false,false,false,false,true
701,false,false,false,false,true
1037,false,false,true,false,true
717,true,true,true,true,true
245,false,false,true,false,true
956,false,false,false,false,true
268,true,true,true,true,true
854,false,false,false,false,false
512,false,true,true,false,true
332,false,false,false,false,true
81,false,true,false,true,true
73,true,true,true,true,true
217,true,true,true,true,true
663,false,true,true,true,true
583,false,false,true,false,true
487,true,true,false,true,true
866,true,true,true,true,true
970,false,false,false,false,false
462,false,true,false,true,true
448,true,true,true,true,true
397,false,true,true,true,true
611,false,false,false,false,false
415,false,false,false,false,true
750,false,false,false,false,true
336,false,false,false,false,true
407,false,false,false,false,true
104,false,true,false,true,true
106,false,false,true,false,true
990,false,true,true,true,true
343,false,false,false,false,true
247,false,false,false,false,true
473,false,false,false,false,true
623,false,true,true,true,true
427,false,false,true,false,true
703,false,false,false,false,true
398,true,true,true,true,true
864,false,false,false,false,false
751,true,true,true,true,true
943,false,false,false,false,false
417,false,true,true,true,true
1096,true,true,true,true,true
628,false,false,false,false,true
741,false,false,true,false,true
868,true,true,true,true,true
476,false,false,false,false,false
542,false,false,true,false,true
1054,false,false,true,false,true
75,false,true,false,true,true
129,false,false,false,false,true
749,false,true,true,true,true
17,false,true,false,true,true
988,false,false,false,false,false
807,false,false,false,false,false
939,false,false,false,false,false
869,false,false,true,false,true
315,false,true,true,true,true
947,false,true,true,true,true
200,false,false,false,false,true
979,false,false,false,false,false
445,false,true,true,true,true
479,false,true,false,true,true
149,false,false,true,false,true
124,false,false,false,false,true
538,false,true,true,true,true
783,false,false,false,false,true
603,false,false,false,false,true
56,true,false,true,false,true
974,true,true,true,true,true
885,false,true,false,true,true
158,false,false,false,false,true
691,false,true,true,true,true
1047,false,false,false,false,true
194,false,false,false,false,false
45,false,true,true,true,true
210,false,false,false,false,false
975,true,true,true,true,true
951,false,true,true,true,true
62,false,false,false,false,true
846,false,false,false,false,true
727,false,false,false,false,true
1102,false,false,false,false,false
54,false,true,false,true,true
901,false,false,false,false,true
643,false,false,false,false,true
1004,false,false,false,false,false
495,false,true,true,true,true
921,false,false,false,false,true
252,false,false,false,false,true
282,false,true,false,true,true
899,false,false,false,false,false
570,false,true,true,true,true
1111,false,false,false,false,true
29,false,false,false,false,true
1059,false,false,false,false,false
159,false,false,true,false,true
913,false,false,true,false,true
845,false,false,false,false,false
825,false,false,false,false,true
582,false,false,true,false,true
205,false,false,false,false,false
130,false,false,false,false,false
756,false,true,true,true,true
1110,false,true,true,true,true
787,true,true,true,true,true
248,false,false,false,false,false
850,false,false,false,false,false
823,false,false,false,false,true
1035,false,false,false,false,true
690,false,true,true,true,true
1010,false,false,true,false,false
563,false,false,false,false,true
481,false,true,true,true,true
115,false,false,false,false,true
619,false,false,true,false,true
295,false,false,false,false,false
1089,false,false,false,false,true
855,false,true,true,true,true
1057,false,false,false,false,true
1090,false,false,false,false,true
1085,false,false,false,false,true
976,false,false,false,false,true
942,false,false,false,false,true
908,false,false,false,false,false
267,false,true,false,false,true
527,false,false,false,false,true
587,false,false,false,false,true
286,false,false,false,false,true
285,false,false,false,false,true
374,false,false,false,false,true
892,false,true,true,true,true
686,false,false,false,false,true
120,false,false,false,false,false
501,false,false,true,false,true
511,false,true,true,true,true
422,false,true,true,true,true
707,false,false,false,false,false
460,false,false,false,false,true
1074,false,true,true,true,true
231,true,false,false,false,false
916,false,false,false,false,true
16,true,true,true,true,true
482,false,false,false,false,true
817,false,false,false,false,true
37,false,false,false,false,true
301,false,false,false,false,false
1086,false,false,false,false,true
172,false,false,false,false,false
770,false,false,false,false,true
562,false,false,false,false,false
904,false,true,false,true,true
67,false,false,false,false,false
2,false,true,true,true,true
673,false,false,false,false,false
463,false,false,false,false,true
234,false,false,false,false,false
224,false,true,true,true,true
954,false,false,false,false,true
182,true,false,false,false,true
349,false,true,true,true,true
1005,false,false,false,false,true
119,false,false,false,false,false
777,true,false,false,false,true
453,false,false,false,false,false
160,true,true,true,true,true
684,false,false,true,false,true
833,false,false,false,false,false
1095,false,false,false,false,false
1051,true,true,false,false,true
1117,true,true,false,true,true
507,false,false,false,false,false
329,false,true,true,true,true
1041,true,true,true,true,true
187,false,false,true,false,true
275,false,true,true,true,true
816,true,true,false,true,true
897,false,false,false,false,true
1021,false,true,true,true,true
167,true,true,true,true,true
622,false,false,false,false,true
48,false,true,true,true,true
181,false,false,false,false,true
494,false,false,false,false,true
647,false,false,false,false,true
692,false,true,false,true,true
283,true,true,true,true,true
1071,false,false,false,false,false
270,false,false,false,false,false
959,false,true,true,true,true
89,false,false,false,false,true
381,true,false,true,false,true
754,false,false,false,false,true
872,false,false,false,false,true
676,false,false,true,false,true
926,false,false,false,false,true
1019,false,false,false,false,true
992,false,false,false,false,true
605,false,false,false,false,true
607,false,false,false,false,true
1065,false,false,false,false,true
839,false,false,false,false,false
232,false,true,false,true,true
197,false,true,true,true,true
254,false,false,true,false,true
229,false,false,true,false,true
948,false,true,true,true,true
296,false,false,false,false,false
1114,false,false,false,false,true
564,false,false,true,false,true
630,false,true,true,true,true
79,false,false,false,false,true
789,true,true,true,true,true
177,false,false,false,false,true
595,false,false,false,false,true
989,false,false,false,false,false
339,false,false,true,false,true
18,false,false,false,false,false
477,false,false,false,false,false
424,false,false,false,false,false
1070,false,false,false,false,true
792,false,false,false,false,false
13,true,true,true,true,true
557,false,false,false,false,true
902,false,false,false,false,true
748,false,false,false,false,true
884,false,false,false,false,true
614,false,false,false,false,true
386,false,true,false,false,true
426,false,false,false,false,true
678,false,false,false,false,true
490,false,true,true,true,true
1094,false,false,false,false,false
357,false,false,false,false,true
925,false,true,true,true,true
137,false,false,false,false,true
836,false,false,false,false,true
586,true,true,true,true,true
199,false,true,true,true,true
355,false,true,true,true,true
695,true,true,true,true,true
1050,false,false,false,false,true
860,false,false,false,false,true
567,false,true,true,true,true
1013,false,false,false,false,false
669,false,false,false,false,true
889,false,false,false,false,false
241,false,false,false,false,true
957,false,false,false,false,false
164,true,true,true,true,true
602,false,false,false,false,false
949,false,false,false,false,true
