index,true,logistic_regression,random_forest,support_vector_machine,naive_bayes
339,false,true,false,true,true
885,true,false,true,false,true
665,false,false,false,false,true
168,true,true,true,true,true
754,false,false,false,false,false
17,false,false,false,false,true
912,true,false,false,false,true
1010,false,false,false,false,true
949,false,false,false,false,false
673,false,false,false,false,true
1167,false,false,false,false,true
420,false,false,false,false,false
594,false,false,false,false,true
77,false,false,false,false,true
257,false,true,false,true,true
42,false,false,false,false,true
233,false,false,false,false,true
162,false,false,false,false,true
700,false,false,false,false,true
52,true,true,true,true,true
834,false,true,false,true,true
968,false,true,true,true,true
105,false,false,false,false,false
1120,false,false,true,false,true
1007,false,true,true,true,true
750,false,false,true,false,false
927,true,true,false,true,true
70,false,false,false,false,true
982,false,true,true,true,true
844,false,false,false,false,true
515,false,false,false,false,true
301,false,false,false,false,false
715,false,true,false,true,true
967,true,true,true,true,true
974,false,false,false,false,false
496,false,false,false,false,false
459,false,false,false,false,true
150,false,true,true,true,true
245,false,false,false,false,true
1210,false,true,false,true,true
41,false,true,true,true,true
1173,false,false,false,false,true
385,false,false,false,false,true
1032,false,true,true,true,true
1098,false,false,false,false,false
276,false,false,false,false,true
1053,false,false,false,false,false
913,false,false,false,false,true
991,false,false,false,false,false
110,false,true,false,true,true
49,false,true,false,true,true
74,false,false,true,false,true
901,false,false,false,false,false
733,false,true,true,true,true
708,false,false,false,false,true
906,false,true,true,true,true
382,false,true,true,true,true
274,false,false,false,false,true
902,false,false,false,false,true
119,false,false,false,false,false
466,false,false,false,false,true
319,true,true,true,true,true
1027,false,false,false,false,false
1135,true,false,false,false,true
765,false,false,false,false,true
736,false,false,false,false,true
941,false,false,false,false,false
481,false,false,false,false,true
475,false,false,false,false,false
552,false,false,false,false,false
883,false,false,false,false,true
39,false,false,false,false,true
1109,false,false,false,false,false
558,false,true,false,true,true
1050,false,false,false,false,true
329,false,false,false,false,true
648,false,false,false,false,true
567,false,false,false,false,true
64,false,false,false,false,true
176,false,true,false,false,true
842,false,false,false,false,true
858,false,false,false,false,true
239,false,false,false,false,true
287,false,true,false,true,true
546,false,false,false,false,true
458,false,false,false,false,true
1178,false,false,false,false,true
622,false,false,false,false,false
1217,true,false,false,false,true
129,false,false,false,false,true
491,false,false,false,false,true
867,false,false,true,false,true
260,false,false,false,false,true
485,false,false,false,false,true
487,false,false,false,false,true
195,false,false,false,false,true
1204,false,true,true,true,true
841,false,true,false,true,true
472,false,false,true,false,true
336,false,false,false,false,true
122,false,false,false,false,true
309,false,false,false,false,false
732,false,false,false,false,false
789,false,false,false,false,true
434,false,false,false,false,true
897,false,false,false,false,false
411,false,true,false,true,true
367,false,false,false,false,true
951,false,true,true,true,true
58,false,true,false,true,true
1047,true,true,true,true,true
652,false,false,false,false,false
399,false,false,false,false,true
817,false,false,false,false,false
422,false,false,false,false,true
749,false,false,true,false,true
1200,false,true,true,true,true
445,false,false,false,false,false
